UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
8521,M,298.3,309.5,1543,49.9,199,0,11.199999999999989,8062.970849266787,0.032339598164394294,0.796,92323.85,558.8799999999994,76995.7,1604531.1990040906
8522,L,298.4,309.5,1376,50.4,202,0,11.100000000000023,7262.356905450452,0.036627906950125064,0.808,92354.79999999999,559.4400000000011,69350.4,1466996.0949009913
8523,H,298.3,309.4,1631,29.8,0,0,11.099999999999966,5089.77803388492,0.018270999375676885,0.0,92294.01999999999,330.779999999999,48603.8,0.0
8524,H,298.3,309.3,1529,41.7,5,0,11.0,6676.858282600923,0.027272727254890303,0.02,92264.19,458.70000000000005,63759.3,33384.29141300462
8525,L,298.3,309.4,1468,46.2,10,0,11.099999999999966,7102.261343823518,0.03147138962433829,0.04,92294.01999999999,512.8199999999985,67821.6,71022.61343823517
8526,L,298.3,309.4,1378,52.3,12,0,11.099999999999966,7547.0899196208065,0.03795355585054168,0.048,92294.01999999999,580.5299999999982,72069.4,90565.07903544969
8527,L,298.3,309.3,1401,51.9,14,0,11.0,7614.3723622851885,0.03704496785364385,0.056,92264.19,570.9,72711.9,106601.21307199264
8528,L,298.4,309.3,1531,37.4,16,0,10.900000000000034,5996.190346298647,0.02442847810292065,0.064,92295.12,407.6600000000013,57259.4,95939.04554077834
8529,L,298.4,309.3,1512,35.8,18,0,10.900000000000034,5668.438456725135,0.023677248661589118,0.072,92295.12,390.22000000000116,54129.6,102031.89222105243
8530,M,298.5,309.4,1522,47.4,20,0,10.899999999999977,7554.7763496465905,0.03114323256823703,0.08,92355.9,516.659999999999,72142.8,151095.52699293182
8531,M,298.5,309.3,1615,31.8,23,0,10.800000000000011,5378.092463680367,0.019690402464587985,0.092,92326.05,343.4400000000004,51357.0,123696.12666464843
8532,L,298.6,309.3,1449,46.5,26,0,10.699999999999989,7055.860020329996,0.03209109728634155,0.104,92356.98000000001,497.5499999999995,67378.5,183452.36052857988
8533,L,298.6,309.4,1315,55.5,28,0,10.799999999999955,7642.7095280205685,0.042205323161821046,0.112,92386.84,599.3999999999975,72982.5,213995.86678457592
8534,M,298.6,309.4,1465,41.1,30,0,10.799999999999955,6305.333535387394,0.02805460748938252,0.12,92386.84,443.8799999999981,60211.5,189160.0060616218
8535,M,298.6,309.5,1404,43.3,33,0,10.899999999999977,6366.2490169405,0.0308404558184897,0.132,92416.70000000001,471.969999999999,60793.2,210086.2175590365
8536,L,298.6,309.5,1547,44.8,36,0,10.899999999999977,7257.665460421091,0.02895927599937991,0.144,92416.70000000001,488.31999999999897,69305.59999999999,261275.95657515927
8537,M,298.6,309.5,1426,45.4,38,0,10.899999999999977,6779.598834348822,0.03183730713054887,0.152,92416.70000000001,494.85999999999893,64740.4,257624.75570525523
8538,L,298.6,309.5,1730,30.2,41,0,10.899999999999977,5471.188325981744,0.017456647388753382,0.164,92416.70000000001,329.1799999999993,52246.0,224318.72136525152
8539,L,298.5,309.4,1548,37.7,43,0,10.899999999999977,6111.4030208812965,0.024354005152226094,0.172,92355.9,410.92999999999915,58359.600000000006,262790.32989789575
8540,L,298.5,309.4,1517,40.2,45,0,10.899999999999977,6386.16671436426,0.026499670384640954,0.18,92355.9,438.1799999999991,60983.4,287377.5021463917
8541,L,298.6,309.5,1687,29.3,47,0,10.899999999999977,5176.203247785174,0.01736810905905862,0.188,92416.70000000001,319.3699999999993,49429.1,243281.5526459032
8542,L,298.5,309.5,1738,25.2,49,0,11.0,4586.473946828811,0.01449942461766431,0.196,92385.75,277.2,43797.6,224737.22339461173
8543,H,298.4,309.4,1512,35.3,51,0,11.0,5589.270321854672,0.023346560831119995,0.204,92324.95999999999,388.29999999999995,53373.6,285052.7864145883
8544,M,298.5,309.4,1365,48.7,56,0,10.899999999999977,6961.298081456943,0.0356776556515182,0.224,92355.9,530.8299999999989,66475.5,389832.6925615888
8545,H,298.5,309.4,2011,21.0,59,0,10.899999999999977,4422.419978458352,0.010442565882425377,0.236,92355.9,228.89999999999952,42231.0,260922.77872904274
8546,L,298.4,309.3,1806,27.6,64,0,10.900000000000034,5219.8190257925135,0.015282392018116061,0.256,92295.12,300.84000000000094,49845.600000000006,334068.41765072086
8547,L,298.4,309.3,1716,28.4,66,0,10.900000000000034,5103.4544339035465,0.01655011654047196,0.264,92295.12,309.56000000000097,48734.399999999994,336827.99263763404
8548,M,298.4,309.4,1666,24.3,68,0,11.0,4239.453622313283,0.014585834324978491,0.272,92324.95999999999,267.3,40483.8,288282.84631730325
8549,L,298.5,309.4,1578,36.3,71,0,10.899999999999977,5998.494180911278,0.023003802266790996,0.284,92355.9,395.66999999999916,57281.399999999994,425893.08684470074
8550,L,298.3,309.3,1558,37.2,73,0,11.0,6069.3056793231935,0.023876765068115043,0.292,92264.19,409.20000000000005,57957.600000000006,443059.3145905931
8551,L,298.3,309.2,1456,45.5,75,0,10.899999999999977,6937.47433716722,0.031249999978537085,0.3,92234.36,495.94999999999897,66248.0,520310.5752875415
8552,M,298.2,309.1,1457,49.0,77,0,10.900000000000034,7476.25747725787,0.033630748089477865,0.308,92173.62000000001,534.1000000000017,71393.0,575671.825748856
8553,L,298.2,309.1,1467,44.5,80,0,10.900000000000034,6836.262693844069,0.0303340149759141,0.32,92173.62000000001,485.05000000000155,65281.5,546901.0155075255
8554,M,298.1,309.0,1661,38.2,82,0,10.899999999999977,6644.489406293436,0.02299819384527502,0.328,92112.90000000001,416.37999999999914,63450.200000000004,544848.1313160618
8555,L,298.1,309.0,1592,33.9,85,0,10.899999999999977,5651.599520101893,0.02129396983587062,0.34,92112.90000000001,369.5099999999992,53968.799999999996,480385.95920866093
8556,L,298.2,309.0,1596,37.2,87,0,10.800000000000011,6217.337525160345,0.02330827066208755,0.348,92143.8,401.76000000000045,59371.200000000004,540908.36468895
8557,L,298.2,309.0,1489,40.6,89,0,10.800000000000011,6330.6652441508395,0.027266621875576477,0.356,92143.8,438.4800000000005,60453.4,563429.2067294248
8558,L,298.3,309.0,1471,48.3,91,0,10.699999999999989,7440.265297423243,0.03283480623192739,0.364,92174.7,516.8099999999994,71049.3,677064.1420655152
8559,M,298.3,309.0,1505,41.3,93,0,10.699999999999989,6509.013459095131,0.02744186044688248,0.372,92174.7,441.9099999999995,62156.49999999999,605338.2516958471
8560,L,298.3,309.0,1519,40.0,96,0,10.699999999999989,6362.772321070527,0.026333113873381754,0.384,92174.7,427.99999999999955,60760.0,610826.1428227706
8561,L,298.3,309.0,1408,45.4,98,0,10.699999999999989,6694.021850465035,0.03224431815891739,0.392,92174.7,485.77999999999946,63923.2,656014.1413455734
8562,L,298.2,308.9,1332,44.4,100,0,10.699999999999989,6193.210093580774,0.0333333333083083,0.4,92113.98,475.0799999999995,59140.799999999996,619321.0093580774
8563,L,298.1,308.9,1351,52.4,102,0,10.799999999999955,7413.362792333001,0.03878608435323013,0.408,92083.09,565.9199999999976,70792.4,756163.0048179661
8564,L,298.0,308.9,1500,36.7,104,0,10.899999999999977,5764.822519337271,0.024466666650355556,0.416,92052.2,400.0299999999992,55050.00000000001,599541.5420110761
8565,M,298.0,308.7,1614,30.7,106,0,10.699999999999989,5188.8429222281175,0.01902106566355572,0.424,91992.59999999999,328.48999999999967,49549.799999999996,550017.3497561804
8566,L,298.0,308.8,1489,36.5,109,0,10.800000000000011,5691.3616111208285,0.02451309602114634,0.436,92022.40000000001,394.2000000000004,54348.5,620358.4156121704
8567,M,297.9,308.7,1751,26.6,111,0,10.800000000000011,4877.490146306346,0.015191319237469263,0.444,91961.73,287.2800000000003,46576.600000000006,541401.4062400045
8568,L,298.0,308.7,1511,45.8,114,0,10.699999999999989,7247.004989349911,0.03031105226319586,0.456,91992.59999999999,490.05999999999943,69203.8,826158.5687858899
8569,L,297.9,308.6,1691,29.6,116,0,10.700000000000045,5241.600734857403,0.017504435235065383,0.464,91931.94,316.72000000000133,50053.600000000006,608025.6852434587
8570,L,297.9,308.6,1757,27.5,118,0,10.700000000000045,5059.79676799416,0.015651678989384358,0.472,91931.94,294.25000000000125,48317.5,597056.018623311
8571,H,297.9,308.7,1545,35.9,120,0,10.800000000000011,5808.333577589488,0.023236245939652914,0.48,91961.73,387.72000000000037,55465.5,697000.0293107387
8572,L,297.9,308.6,2262,15.7,125,0,10.700000000000045,3718.954551466525,0.006940760385967834,0.5,91931.94,167.99000000000072,35513.4,464869.31893331563
8573,M,297.7,308.5,1559,35.2,127,0,10.800000000000011,5746.685057750546,0.02257857599578026,0.508,91840.45,380.1600000000004,54876.8,729829.0023343193
8574,L,297.6,308.4,1626,32.4,130,0,10.799999999999955,5516.888027115963,0.019926199249737882,0.52,91779.84,349.91999999999854,52682.399999999994,717195.4435250752
8575,L,297.6,308.3,1424,53.9,132,0,10.699999999999989,8037.6181965523165,0.03785112356892477,0.528,91750.08000000002,576.7299999999993,76753.59999999999,1060965.6019449057
8576,M,297.6,308.3,1648,29.1,134,0,10.699999999999989,5022.0243523225,0.0176577669795766,0.536,91750.08000000002,311.36999999999966,47956.8,672951.263211215
8577,L,297.6,308.3,1523,39.5,137,0,10.699999999999989,6299.783388366052,0.02593565329879471,0.548,91750.08000000002,422.6499999999995,60158.5,863070.3242061492
8578,L,297.6,308.3,1502,43.2,139,0,10.699999999999989,6794.8879185962915,0.028761651112675334,0.556,91750.08000000002,462.23999999999955,64886.4,944489.4206848845
8579,L,297.5,308.2,1489,40.7,141,0,10.699999999999989,6346.258015688158,0.0273337810427577,0.564,91689.5,435.48999999999955,60602.3,894822.3802120303
8580,M,297.4,308.1,1620,31.2,143,0,10.700000000000045,5292.955302768083,0.019259259247370826,0.572,91628.94,333.8400000000014,50544.0,756892.6082958359
8581,L,297.5,308.1,1631,30.6,146,0,10.600000000000023,5226.416370365052,0.018761496003211836,0.584,91659.75,324.3600000000007,49908.600000000006,763056.7900732976
8582,M,297.5,308.0,1429,45.8,148,0,10.5,6853.719477022516,0.032050384862106096,0.592,91630.0,480.9,65448.2,1014350.4825993323
8583,M,297.5,308.1,1334,72.0,151,1,10.600000000000023,10058.123039733082,0.05397301345279384,0.604,91659.75,763.2000000000016,96048.0,1518776.5789996954
8584,L,297.4,308.0,1423,38.0,154,0,10.600000000000023,5662.616038340482,0.026704146151297153,0.616,91599.2,402.80000000000086,54074.0,872042.8699044343
8585,L,297.4,307.9,1390,47.7,156,0,10.5,6943.233923698802,0.034316546737901764,0.624,91569.45999999999,500.85,66303.0,1083144.4920970132
8586,M,297.4,307.9,1338,48.5,158,0,10.5,6795.5790689800815,0.03624813151252008,0.632,91569.45999999999,509.25,64893.0,1073701.4928988528
8587,H,297.3,307.9,1461,37.5,161,0,10.599999999999966,5737.33358361836,0.025667351111795102,0.644,91538.67,397.49999999999875,54787.5,923710.7069625559
8588,M,297.4,307.9,1627,34.3,166,0,10.5,5844.001126183245,0.021081745530988474,0.664,91569.45999999999,360.15,55806.1,970104.1869464187
8589,L,297.3,307.8,1385,44.4,169,0,10.5,6439.636621328357,0.03205776170970558,0.676,91508.94,466.2,61494.0,1088298.5890044924
8590,M,297.3,307.8,1538,48.0,171,0,10.5,7730.8312019537625,0.031209362788550476,0.684,91508.94,504.0,73824.0,1321972.1355340935
8591,L,297.4,307.9,1557,35.5,174,0,10.5,5788.227384606514,0.022800256889659434,0.696,91569.45999999999,372.75,55273.5,1007151.5649215333
8592,L,297.4,307.9,1606,33.4,176,0,10.5,5617.209552520597,0.02079701119502054,0.704,91569.45999999999,350.7,53640.399999999994,988628.8812436251
8593,M,297.5,308.0,1430,44.5,178,0,10.5,6663.841617039549,0.03111888109711966,0.712,91630.0,467.25,63635.0,1186163.80783304
8594,M,297.4,308.0,1601,34.6,181,0,10.600000000000023,5800.908946951506,0.021611492803490635,0.724,91599.2,366.7600000000008,55394.600000000006,1049964.5193982224
8595,L,297.4,308.0,1356,51.9,184,0,10.600000000000023,7369.799374203223,0.03827433625495993,0.736,91599.2,550.1400000000011,70376.4,1356043.084853393
8596,M,297.5,308.2,1624,30.9,186,0,10.699999999999989,5255.004863512719,0.01902709358434292,0.744,91689.5,330.62999999999965,50181.6,977430.9046133657
8597,L,297.5,308.2,1327,56.5,189,0,10.699999999999989,7851.4159999740505,0.042577241866935005,0.756,91689.5,604.5499999999994,74975.5,1483917.6239950955
8598,L,297.6,308.3,1410,47.0,191,0,10.699999999999989,6939.7781717798525,0.03333333330969267,0.764,91750.08000000002,502.89999999999947,66270.0,1325497.6308099518
8599,L,297.6,308.3,1478,42.3,193,0,10.699999999999989,6547.016258228056,0.028619756408241027,0.772,91750.08000000002,452.6099999999995,62519.399999999994,1263574.1378380149
8600,L,297.6,308.4,1460,40.3,195,0,10.799999999999955,6161.500951730541,0.027602739707121408,0.78,91779.84,435.23999999999813,58837.99999999999,1201492.6855874555
8601,L,297.5,308.3,1435,40.3,197,0,10.800000000000011,6055.995798447483,0.028083623673809316,0.788,91719.25,435.2400000000004,57830.49999999999,1193031.172294154
8602,H,297.4,308.2,1359,46.9,199,0,10.800000000000011,6674.5335040372665,0.03451066958461319,0.796,91658.68,506.5200000000005,63737.1,1328232.167303416
8603,L,297.4,308.1,1729,31.7,204,0,10.700000000000045,5739.616474279967,0.01833429727106171,0.816,91628.94,339.1900000000014,54809.299999999996,1170881.7607531133
8604,H,297.3,308.0,1384,49.1,206,0,10.699999999999989,7116.168127303408,0.03547687858708318,0.824,91568.40000000001,525.3699999999994,67954.40000000001,1465930.6342245021
8605,L,297.4,308.2,1297,52.1,211,0,10.800000000000011,7076.301316529353,0.04016962217411748,0.844,91658.68,562.6800000000006,67573.7,1493099.5777876936
8606,L,297.5,308.4,1633,33.3,213,0,10.899999999999977,5694.545091676466,0.02039191670521009,0.852,91749.0,362.96999999999923,54378.899999999994,1212938.1045270872
8607,M,297.5,308.4,1505,37.2,215,0,10.899999999999977,5862.840210129272,0.024717607956998268,0.86,91749.0,405.47999999999917,55986.00000000001,1260510.6451777935
8608,L,297.5,308.4,1433,50.0,218,0,10.899999999999977,7503.170454323622,0.03489183528618853,0.872,91749.0,544.9999999999989,71650.0,1635691.1590425496
8609,L,297.4,308.4,1369,50.6,220,1,11.0,7254.084044796001,0.03696128558293551,0.88,91718.15999999999,556.6,69271.40000000001,1595898.4898551202
8610,L,297.4,308.3,1475,40.5,222,1,10.900000000000034,6255.696371460675,0.027457627100028727,0.888,91688.42,441.4500000000014,59737.5,1388764.59446427
8611,L,297.4,308.3,1561,38.3,0,0,10.900000000000034,6260.806695510514,0.02453555411624884,0.0,91688.42,417.4700000000013,59786.299999999996,0.0
8612,L,297.4,308.3,1472,45.5,2,0,10.900000000000034,7013.710318894333,0.030910326065957658,0.008,91688.42,495.9500000000015,66976.0,14027.420637788666
8613,L,297.5,308.4,1441,44.5,4,0,10.899999999999977,6715.1019371706225,0.030881332386619477,0.016,91749.0,485.049999999999,64124.5,26860.40774868249
8614,M,297.5,308.5,1401,50.5,6,0,11.0,7408.975034593488,0.03604568163023149,0.024,91778.75,555.5,70750.5,44453.85020756093
8615,L,297.5,308.5,1691,33.1,9,0,11.0,5861.384605533109,0.019574216428400817,0.036,91778.75,364.1,55972.100000000006,52752.46144979798
8616,L,297.6,308.6,1382,47.1,11,0,11.0,6816.439244199918,0.034081041943501415,0.044,91839.36000000002,518.1,65092.200000000004,74980.8316861991
8617,L,297.6,308.6,1355,46.4,13,0,11.0,6583.940443883249,0.034243542410152365,0.052,91839.36000000002,510.4,62872.0,85591.22577048224
8618,L,297.6,308.6,1529,45.3,15,0,11.0,7253.2777026815775,0.029627207305672195,0.06,91839.36000000002,498.29999999999995,69263.7,108799.16554022366
8619,L,297.7,308.7,1829,24.9,17,0,11.0,4769.157559635057,0.01361399671207545,0.068,91899.98999999999,273.9,45542.1,81075.67851379597
8620,H,297.6,308.6,1480,39.8,19,0,11.0,6168.412455568438,0.02689189187372169,0.076,91839.36000000002,437.79999999999995,58903.99999999999,117199.83665580033
8621,L,297.6,308.5,1475,42.4,24,0,10.899999999999977,6549.173485183522,0.02874576269237575,0.096,91809.6,462.159999999999,62540.0,157180.16364440453
8622,M,297.6,308.5,1431,52.6,26,0,10.899999999999977,7882.318799709863,0.03675751220352375,0.104,91809.6,573.3399999999988,75270.6,204940.28879245644
8623,L,297.5,308.3,1437,42.3,29,0,10.800000000000011,6365.40078692403,0.029436325658012297,0.116,91719.25,456.84000000000043,60785.1,184596.62282079688
8624,M,297.5,308.3,1476,45.6,31,0,10.800000000000011,7048.2259501817725,0.030894308922158324,0.124,91719.25,492.48000000000053,67305.6,218495.00445563495
8625,H,297.5,308.4,1490,39.7,34,0,10.899999999999977,6194.487674593235,0.026644295284131345,0.136,91749.0,432.7299999999991,59153.00000000001,210612.58093617
8626,L,297.4,308.3,1632,33.5,39,0,10.900000000000034,5725.238451902039,0.02052696077173593,0.156,91688.42,365.1500000000011,54672.0,223284.29962417952
8627,L,297.4,308.2,1402,49.7,41,0,10.800000000000011,7296.809704884821,0.035449358034629556,0.164,91658.68,536.7600000000006,69679.40000000001,299169.1979002777
8628,L,297.4,308.3,1347,45.8,43,0,10.900000000000034,6460.433964695122,0.03400148475575242,0.172,91688.42,499.2200000000015,61692.6,277798.66048189026
8629,L,297.5,308.4,1747,31.0,45,0,10.899999999999977,5671.3077780154135,0.01774470519877235,0.18,91749.0,337.8999999999993,54157.0,255208.8500106936
8630,H,297.5,308.5,1557,39.1,47,0,11.0,6375.202556003232,0.02511239561649814,0.188,91778.75,430.1,60878.700000000004,299634.5201321519
8631,L,297.4,308.4,1371,57.4,52,0,11.0,8240.963017043672,0.0418672501518109,0.208,91718.15999999999,631.4,78695.4,428530.07688627095
8632,H,297.3,308.3,1506,37.0,54,0,11.0,5835.194194777681,0.02456839307797583,0.216,91657.59000000001,407.0,55722.0,315100.4865179948
8633,L,297.3,308.3,1590,35.5,59,0,11.0,5910.906577729195,0.022327044011115064,0.236,91657.59000000001,390.5,56445.0,348743.4880860225
8634,L,297.4,308.3,1336,53.7,61,0,10.900000000000034,7512.930335500774,0.040194610748357326,0.244,91688.42,585.3300000000019,71743.2,458288.7504655472
8635,L,297.3,308.3,1411,43.2,63,0,11.0,6383.213617269886,0.030616583961292285,0.252,91657.59000000001,475.20000000000005,60955.200000000004,402142.4578880028
8636,L,297.4,308.3,1704,27.3,65,0,10.900000000000034,4871.479232362477,0.01602112675116131,0.26,91688.42,297.57000000000096,46519.200000000004,316646.150103561
8637,L,297.5,308.4,1723,27.3,67,0,10.899999999999977,4925.797369343044,0.015844457332649765,0.268,91749.0,297.56999999999937,47037.9,330028.4237459839
8638,L,297.5,308.5,1459,39.7,69,0,11.0,6065.609071967469,0.027210418075935286,0.276,91778.75,436.70000000000005,57922.3,418527.0259657554
8639,L,297.6,308.5,1572,35.9,71,0,10.899999999999977,5909.838436226974,0.02283715011269901,0.284,91809.6,391.30999999999915,56434.799999999996,419598.5289721152
8640,L,297.5,308.4,1384,56.0,73,0,10.899999999999977,8116.19990079411,0.04046242771642888,0.292,91749.0,610.3999999999987,77504.0,592482.5927579701
8641,L,297.6,308.6,1383,47.5,75,0,11.0,6879.3025131982495,0.03434562542708197,0.3,91839.36000000002,522.5,65692.5,515947.6884898687
8642,M,297.6,308.5,1360,48.6,77,0,10.899999999999977,6921.556934389032,0.035735294091371106,0.308,91809.6,529.7399999999989,66096.0,532959.8839479554
8643,M,297.5,308.4,1596,36.6,80,0,10.899999999999977,6117.057887657758,0.02293233081269904,0.32,91749.0,398.9399999999992,58413.600000000006,489364.63101262064
8644,L,297.5,308.5,1448,54.3,83,0,11.0,8233.737353940416,0.03749999997410221,0.332,91778.75,597.3,78626.4,683400.2003770545
8645,M,297.6,308.5,1443,38.2,85,0,10.899999999999977,5772.425173558958,0.026472626454280924,0.34,91809.6,416.37999999999914,55122.600000000006,490656.1397525114
8646,M,297.6,308.6,1492,35.5,88,0,11.0,5546.586549667899,0.02379356566769868,0.352,91839.36000000002,390.5,52966.0,488099.6163707751
8647,L,297.5,308.6,1497,43.9,91,0,11.100000000000023,6882.004282880337,0.02932531728167981,0.364,91808.5,487.290000000001,65718.3,626262.3897421106
8648,L,297.5,308.5,1530,38.5,93,0,11.0,6168.517175323558,0.02516339867636379,0.372,91778.75,423.5,58905.0,573672.0973050909
8649,M,297.4,308.4,1478,46.2,95,0,11.0,7150.6418706888,0.03125845735368169,0.38,91718.15999999999,508.20000000000005,68283.6,679310.977715436
8650,L,297.4,308.4,1328,61.8,98,0,11.0,8594.392190572524,0.04653614454327097,0.392,91718.15999999999,679.8,82070.4,842250.4346761074
8651,H,297.4,308.3,1771,27.4,100,0,10.900000000000034,5081.568005083537,0.01547148502796641,0.4,91688.42,298.66000000000093,48525.399999999994,508156.80050835374
8652,M,297.4,308.4,1564,35.0,105,0,11.0,5732.359395250176,0.022378516609732405,0.42,91718.15999999999,385.0,54740.0,601897.7365012685
8653,H,297.3,308.3,1461,41.5,108,0,11.0,6349.315832537651,0.02840520189705325,0.432,91657.59000000001,456.5,60631.5,685726.1099140663
8654,M,297.4,308.3,1335,57.9,113,0,10.900000000000034,8094.470551606781,0.043370786484366444,0.452,91688.42,631.110000000002,77296.5,914675.1723315662
8655,M,297.4,308.4,1441,46.8,116,0,11.0,7062.174621563711,0.0324774461953661,0.464,91718.15999999999,514.8,67438.8,819212.2561013905
8656,L,297.3,308.3,1268,60.6,119,0,11.0,8046.749759198752,0.04779179806956482,0.476,91657.59000000001,666.6,76840.8,957563.2213446515
8657,M,297.3,308.3,1697,27.4,121,0,11.0,4869.238229602915,0.01614614023798106,0.484,91657.59000000001,301.4,46497.799999999996,589177.8257819528
8658,L,297.4,308.4,1421,46.0,124,0,11.0,6845.11151315168,0.032371569294601284,0.496,91718.15999999999,506.0,65366.0,848793.8276308083
8659,L,297.4,308.5,1496,36.4,126,0,11.100000000000023,5702.451433188001,0.02433155078587463,0.504,91747.9,404.0400000000008,54454.4,718508.8805816881
8660,L,297.5,308.5,1375,55.6,128,0,11.0,8005.825278897989,0.04043636360695537,0.512,91778.75,611.6,76450.0,1024745.6356989426
8661,L,297.4,308.5,1295,52.1,130,0,11.100000000000023,7065.389518045885,0.04023166020059331,0.52,91747.9,578.3100000000012,67469.5,918500.637345965
8662,L,297.4,308.5,1643,33.8,132,0,11.100000000000023,5815.444048962113,0.020572124150595172,0.528,91747.9,375.18000000000075,55533.399999999994,767638.6144629989
8663,L,297.5,308.6,1514,36.9,134,0,11.100000000000023,5850.336671367984,0.02437252310147125,0.536,91808.5,409.5900000000008,55866.6,783945.1139633099
8664,L,297.5,308.6,1671,29.4,136,0,11.100000000000023,5144.609297665573,0.017594254926634197,0.544,91808.5,326.34000000000066,49127.399999999994,699666.8644825179
8665,H,297.5,308.6,1355,58.9,138,0,11.100000000000023,8357.631296222486,0.04346863465426669,0.552,91808.5,653.7900000000013,79809.5,1153353.118878703
8666,L,297.6,308.7,1365,50.6,143,0,11.099999999999966,7232.888766359781,0.03706959704243985,0.572,91869.12000000001,561.6599999999983,69069.0,1034303.0935894486
8667,L,297.5,308.7,1407,42.5,145,0,11.199999999999989,6261.979556767855,0.03020611227419608,0.58,91838.25,475.99999999999955,59797.5,907987.0357313389
8668,M,297.5,308.8,1455,46.1,147,0,11.300000000000011,7024.129934528739,0.03168384877547502,0.588,91868.0,520.9300000000005,67075.5,1032547.1003757246
8669,L,297.5,308.8,1502,45.9,150,0,11.300000000000011,7219.56841350856,0.030559254307217537,0.6,91868.0,518.6700000000005,68941.8,1082935.2620262841
8670,M,297.5,308.8,1471,52.3,152,0,11.300000000000011,8056.436336547321,0.03555404484326713,0.608,91868.0,590.9900000000006,76933.3,1224578.323155193
8671,L,297.5,308.9,1581,30.4,155,0,11.399999999999977,5033.082758463135,0.01922833648372654,0.62,91897.75,346.5599999999993,48062.399999999994,780127.8275617859
8672,L,297.5,308.8,1530,37.8,157,0,11.300000000000011,6056.362317590402,0.024705882336793536,0.628,91868.0,427.1400000000004,57833.99999999999,950848.8838616931
